year,country,unit,value_name,jmp_category,commitment,value
2067,Zambia,Mil People,FWS,ALB,2050,4.347
2068,Zambia,Mil People,FWS,ALB,2050,4.147
2069,Zambia,Mil People,FWS,ALB,2050,3.952
2070,Zambia,Mil People,FWS,ALB,2050,3.765
2071,Zambia,Mil People,FWS,ALB,2050,3.589
2072,Zambia,Mil People,FWS,ALB,2050,3.421
2073,Zambia,Mil People,FWS,ALB,2050,3.261
2074,Zambia,Mil People,FWS,ALB,2050,3.108
2075,Zambia,Mil People,FWS,ALB,2050,2.959
2076,Zambia,Mil People,FWS,ALB,2050,2.813
2077,Zambia,Mil People,FWS,ALB,2050,2.672
2078,Zambia,Mil People,FWS,ALB,2050,2.541
2079,Zambia,Mil People,FWS,ALB,2050,2.421
2080,Zambia,Mil People,FWS,ALB,2050,2.308
2081,Zambia,Mil People,FWS,ALB,2050,2.2
2082,Zambia,Mil People,FWS,ALB,2050,2.097
2083,Zambia,Mil People,FWS,ALB,2050,1.999
2084,Zambia,Mil People,FWS,ALB,2050,1.904
2085,Zambia,Mil People,FWS,ALB,2050,1.806
2086,Zambia,Mil People,FWS,ALB,2050,1.708
2087,Zambia,Mil People,FWS,ALB,2050,1.609
2088,Zambia,Mil People,FWS,ALB,2050,1.506
2089,Zambia,Mil People,FWS,ALB,2050,1.402
2090,Zambia,Mil People,FWS,ALB,2050,1.305
2091,Zambia,Mil People,FWS,ALB,2050,1.216
2092,Zambia,Mil People,FWS,ALB,2050,1.135
2093,Zambia,Mil People,FWS,ALB,2050,1.063
2094,Zambia,Mil People,FWS,ALB,2050,0.997
2095,Zambia,Mil People,FWS,ALB,2050,0.936
2096,Zambia,Mil People,FWS,ALB,2050,0.878
2097,Zambia,Mil People,FWS,ALB,2050,0.825
2098,Zambia,Mil People,FWS,ALB,2050,0.775
2099,Zambia,Mil People,FWS,ALB,2050,0.734
2100,Zambia,Mil People,FWS,ALB,2050,0.694
2019,Zambia,Mil People,FWS,SM,2030,11.16
2020,Zambia,Mil People,FWS,SM,2030,11.39
2021,Zambia,Mil People,FWS,SM,2030,11.51
2022,Zambia,Mil People,FWS,SM,2030,11.56
2023,Zambia,Mil People,FWS,SM,2030,11.49
2024,Zambia,Mil People,FWS,SM,2030,11.48
2025,Zambia,Mil People,FWS,SM,2030,11.49
2026,Zambia,Mil People,FWS,SM,2030,11.44
2027,Zambia,Mil People,FWS,SM,2030,11.5
2028,Zambia,Mil People,FWS,SM,2030,11.51
2029,Zambia,Mil People,FWS,SM,2030,11.41
2030,Zambia,Mil People,FWS,SM,2030,11.17
2031,Zambia,Mil People,FWS,SM,2030,10.82
2032,Zambia,Mil People,FWS,SM,2030,10.4
2033,Zambia,Mil People,FWS,SM,2030,9.974
2034,Zambia,Mil People,FWS,SM,2030,9.599
2035,Zambia,Mil People,FWS,SM,2030,9.303
2036,Zambia,Mil People,FWS,SM,2030,9.079
2037,Zambia,Mil People,FWS,SM,2030,8.904
2038,Zambia,Mil People,FWS,SM,2030,8.75
2039,Zambia,Mil People,FWS,SM,2030,8.602
2040,Zambia,Mil People,FWS,SM,2030,8.458
2041,Zambia,Mil People,FWS,SM,2030,8.333
2042,Zambia,Mil People,FWS,SM,2030,8.239
2043,Zambia,Mil People,FWS,SM,2030,8.18
2044,Zambia,Mil People,FWS,SM,2030,8.143
2045,Zambia,Mil People,FWS,SM,2030,8.114
2046,Zambia,Mil People,FWS,SM,2030,8.08
2047,Zambia,Mil People,FWS,SM,2030,8.03
2048,Zambia,Mil People,FWS,SM,2030,7.95
2049,Zambia,Mil People,FWS,SM,2030,7.83
2050,Zambia,Mil People,FWS,SM,2030,7.663
2051,Zambia,Mil People,FWS,SM,2030,7.449
2052,Zambia,Mil People,FWS,SM,2030,7.194
2053,Zambia,Mil People,FWS,SM,2030,6.91
2054,Zambia,Mil People,FWS,SM,2030,6.606
2055,Zambia,Mil People,FWS,SM,2030,6.291
2056,Zambia,Mil People,FWS,SM,2030,5.972
2057,Zambia,Mil People,FWS,SM,2030,5.661
2058,Zambia,Mil People,FWS,SM,2030,5.364
2059,Zambia,Mil People,FWS,SM,2030,5.079
2060,Zambia,Mil People,FWS,SM,2030,4.811
2061,Zambia,Mil People,FWS,SM,2030,4.564
2062,Zambia,Mil People,FWS,SM,2030,4.336
2063,Zambia,Mil People,FWS,SM,2030,4.113
2064,Zambia,Mil People,FWS,SM,2030,3.902
2065,Zambia,Mil People,FWS,SM,2030,3.705
2066,Zambia,Mil People,FWS,SM,2030,3.517
2067,Zambia,Mil People,FWS,SM,2030,3.334
2068,Zambia,Mil People,FWS,SM,2030,3.158
2069,Zambia,Mil People,FWS,SM,2030,2.99
2070,Zambia,Mil People,FWS,SM,2030,2.828
2071,Zambia,Mil People,FWS,SM,2030,2.678
2072,Zambia,Mil People,FWS,SM,2030,2.542
2073,Zambia,Mil People,FWS,SM,2030,2.416
2074,Zambia,Mil People,FWS,SM,2030,2.296
2075,Zambia,Mil People,FWS,SM,2030,2.181
2076,Zambia,Mil People,FWS,SM,2030,2.069
2077,Zambia,Mil People,FWS,SM,2030,1.959
2078,Zambia,Mil People,FWS,SM,2030,1.852
2079,Zambia,Mil People,FWS,SM,2030,1.749
2080,Zambia,Mil People,FWS,SM,2030,1.651
2081,Zambia,Mil People,FWS,SM,2030,1.557
2082,Zambia,Mil People,FWS,SM,2030,1.468
2083,Zambia,Mil People,FWS,SM,2030,1.382
2084,Zambia,Mil People,FWS,SM,2030,1.299
2085,Zambia,Mil People,FWS,SM,2030,1.218
2086,Zambia,Mil People,FWS,SM,2030,1.139
2087,Zambia,Mil People,FWS,SM,2030,1.063
2088,Zambia,Mil People,FWS,SM,2030,0.991
2089,Zambia,Mil People,FWS,SM,2030,0.921
2090,Zambia,Mil People,FWS,SM,2030,0.853
2091,Zambia,Mil People,FWS,SM,2030,0.788
2092,Zambia,Mil People,FWS,SM,2030,0.73
2093,Zambia,Mil People,FWS,SM,2030,0.676
2094,Zambia,Mil People,FWS,SM,2030,0.627
2095,Zambia,Mil People,FWS,SM,2030,0.583
2096,Zambia,Mil People,FWS,SM,2030,0.541
2097,Zambia,Mil People,FWS,SM,2030,0.503
2098,Zambia,Mil People,FWS,SM,2030,0.467
2099,Zambia,Mil People,FWS,SM,2030,0.436
2100,Zambia,Mil People,FWS,SM,2030,0.409
2019,Zambia,Mil People,FWS,SM,2050,11.16
2020,Zambia,Mil People,FWS,SM,2050,11.39
2021,Zambia,Mil People,FWS,SM,2050,11.51
2022,Zambia,Mil People,FWS,SM,2050,11.56
2023,Zambia,Mil People,FWS,SM,2050,11.49
2024,Zambia,Mil People,FWS,SM,2050,11.48
2025,Zambia,Mil People,FWS,SM,2050,11.47
2026,Zambia,Mil People,FWS,SM,2050,11.44
2027,Zambia,Mil People,FWS,SM,2050,11.52
2028,Zambia,Mil People,FWS,SM,2050,11.55
2029,Zambia,Mil People,FWS,SM,2050,11.47
2030,Zambia,Mil People,FWS,SM,2050,11.25
2031,Zambia,Mil People,FWS,SM,2050,10.92
2032,Zambia,Mil People,FWS,SM,2050,10.54
2033,Zambia,Mil People,FWS,SM,2050,10.16
2034,Zambia,Mil People,FWS,SM,2050,9.806
2035,Zambia,Mil People,FWS,SM,2050,9.529
2036,Zambia,Mil People,FWS,SM,2050,9.33
2037,Zambia,Mil People,FWS,SM,2050,9.188
2038,Zambia,Mil People,FWS,SM,2050,9.071
2039,Zambia,Mil People,FWS,SM,2050,8.96
2040,Zambia,Mil People,FWS,SM,2050,8.854
2041,Zambia,Mil People,FWS,SM,2050,8.765
2042,Zambia,Mil People,FWS,SM,2050,8.706
2043,Zambia,Mil People,FWS,SM,2050,8.681
2044,Zambia,Mil People,FWS,SM,2050,8.681
2045,Zambia,Mil People,FWS,SM,2050,8.697
2046,Zambia,Mil People,FWS,SM,2050,8.709
2047,Zambia,Mil People,FWS,SM,2050,8.702
2048,Zambia,Mil People,FWS,SM,2050,8.662
2049,Zambia,Mil People,FWS,SM,2050,8.575
2050,Zambia,Mil People,FWS,SM,2050,8.43
2051,Zambia,Mil People,FWS,SM,2050,8.224
2052,Zambia,Mil People,FWS,SM,2050,7.961
2053,Zambia,Mil People,FWS,SM,2050,7.657
2054,Zambia,Mil People,FWS,SM,2050,7.327
2055,Zambia,Mil People,FWS,SM,2050,6.979
2056,Zambia,Mil People,FWS,SM,2050,6.634
2057,Zambia,Mil People,FWS,SM,2050,6.297
2058,Zambia,Mil People,FWS,SM,2050,5.97
2059,Zambia,Mil People,FWS,SM,2050,5.66
2060,Zambia,Mil People,FWS,SM,2050,5.371
2061,Zambia,Mil People,FWS,SM,2050,5.105
2062,Zambia,Mil People,FWS,SM,2050,4.861
2063,Zambia,Mil People,FWS,SM,2050,4.633
2064,Zambia,Mil People,FWS,SM,2050,4.421
2065,Zambia,Mil People,FWS,SM,2050,4.21
2066,Zambia,Mil People,FWS,SM,2050,4.011
2067,Zambia,Mil People,FWS,SM,2050,3.818
2068,Zambia,Mil People,FWS,SM,2050,3.631
2069,Zambia,Mil People,FWS,SM,2050,3.449
2070,Zambia,Mil People,FWS,SM,2050,3.274
2071,Zambia,Mil People,FWS,SM,2050,3.109
2072,Zambia,Mil People,FWS,SM,2050,2.954
2073,Zambia,Mil People,FWS,SM,2050,2.811
2074,Zambia,Mil People,FWS,SM,2050,2.675
2075,Zambia,Mil People,FWS,SM,2050,2.545
2076,Zambia,Mil People,FWS,SM,2050,2.417
2077,Zambia,Mil People,FWS,SM,2050,2.295
2078,Zambia,Mil People,FWS,SM,2050,2.178
2079,Zambia,Mil People,FWS,SM,2050,2.068
2080,Zambia,Mil People,FWS,SM,2050,1.964
2081,Zambia,Mil People,FWS,SM,2050,1.863
2082,Zambia,Mil People,FWS,SM,2050,1.766
2083,Zambia,Mil People,FWS,SM,2050,1.671
2084,Zambia,Mil People,FWS,SM,2050,1.578
2085,Zambia,Mil People,FWS,SM,2050,1.486
2086,Zambia,Mil People,FWS,SM,2050,1.395
2087,Zambia,Mil People,FWS,SM,2050,1.306
2088,Zambia,Mil People,FWS,SM,2050,1.219
2089,Zambia,Mil People,FWS,SM,2050,1.134
2090,Zambia,Mil People,FWS,SM,2050,1.053
2091,Zambia,Mil People,FWS,SM,2050,0.979
2092,Zambia,Mil People,FWS,SM,2050,0.911
2093,Zambia,Mil People,FWS,SM,2050,0.849
2094,Zambia,Mil People,FWS,SM,2050,0.792
2095,Zambia,Mil People,FWS,SM,2050,0.74
2096,Zambia,Mil People,FWS,SM,2050,0.692
2097,Zambia,Mil People,FWS,SM,2050,0.647
2098,Zambia,Mil People,FWS,SM,2050,0.604
2099,Zambia,Mil People,FWS,SM,2050,0.566
2100,Zambia,Mil People,FWS,SM,2050,0.532
2019,Zambia,Mil People,SI,BS,0,11.16
2020,Zambia,Mil People,SI,BS,0,11.39
2021,Zambia,Mil People,SI,BS,0,11.51
2022,Zambia,Mil People,SI,BS,0,11.55
2023,Zambia,Mil People,SI,BS,0,11.49
2024,Zambia,Mil People,SI,BS,0,11.47
2025,Zambia,Mil People,SI,BS,0,11.45
2026,Zambia,Mil People,SI,BS,0,11.44
2027,Zambia,Mil People,SI,BS,0,11.53
2028,Zambia,Mil People,SI,BS,0,11.57
2029,Zambia,Mil People,SI,BS,0,11.5
2030,Zambia,Mil People,SI,BS,0,11.29
2031,Zambia,Mil People,SI,BS,0,10.98
2032,Zambia,Mil People,SI,BS,0,10.62
2033,Zambia,Mil People,SI,BS,0,10.26
2034,Zambia,Mil People,SI,BS,0,9.931
2035,Zambia,Mil People,SI,BS,0,9.67
2036,Zambia,Mil People,SI,BS,0,9.484
2037,Zambia,Mil People,SI,BS,0,9.359
2038,Zambia,Mil People,SI,BS,0,9.265
2039,Zambia,Mil People,SI,BS,0,9.184
2040,Zambia,Mil People,SI,BS,0,9.11
2041,Zambia,Mil People,SI,BS,0,9.054
2042,Zambia,Mil People,SI,BS,0,9.03
2043,Zambia,Mil People,SI,BS,0,9.041
2044,Zambia,Mil People,SI,BS,0,9.085
2045,Zambia,Mil People,SI,BS,0,9.15
2046,Zambia,Mil People,SI,BS,0,9.219
2047,Zambia,Mil People,SI,BS,0,9.273
2048,Zambia,Mil People,SI,BS,0,9.294
2049,Zambia,Mil People,SI,BS,0,9.265
2050,Zambia,Mil People,SI,BS,0,9.172
2051,Zambia,Mil People,SI,BS,0,9.016
2052,Zambia,Mil People,SI,BS,0,8.802
2053,Zambia,Mil People,SI,BS,0,8.535
2054,Zambia,Mil People,SI,BS,0,8.224
2055,Zambia,Mil People,SI,BS,0,7.878
2056,Zambia,Mil People,SI,BS,0,7.513
2057,Zambia,Mil People,SI,BS,0,7.155
2058,Zambia,Mil People,SI,BS,0,6.809
2059,Zambia,Mil People,SI,BS,0,6.485
2060,Zambia,Mil People,SI,BS,0,6.183
2061,Zambia,Mil People,SI,BS,0,5.903
2062,Zambia,Mil People,SI,BS,0,5.647
2063,Zambia,Mil People,SI,BS,0,5.405
2064,Zambia,Mil People,SI,BS,0,5.18
2065,Zambia,Mil People,SI,BS,0,4.97
2066,Zambia,Mil People,SI,BS,0,4.771
2067,Zambia,Mil People,SI,BS,0,4.578
2068,Zambia,Mil People,SI,BS,0,4.387
2069,Zambia,Mil People,SI,BS,0,4.185
2070,Zambia,Mil People,SI,BS,0,3.989
2071,Zambia,Mil People,SI,BS,0,3.804
2072,Zambia,Mil People,SI,BS,0,3.629
2073,Zambia,Mil People,SI,BS,0,3.46
2074,Zambia,Mil People,SI,BS,0,3.298
2075,Zambia,Mil People,SI,BS,0,3.141
2076,Zambia,Mil People,SI,BS,0,2.986
2077,Zambia,Mil People,SI,BS,0,2.837
2078,Zambia,Mil People,SI,BS,0,2.699
2079,Zambia,Mil People,SI,BS,0,2.573
2080,Zambia,Mil People,SI,BS,0,2.456
2081,Zambia,Mil People,SI,BS,0,2.344
2082,Zambia,Mil People,SI,BS,0,2.237
2083,Zambia,Mil People,SI,BS,0,2.135
2084,Zambia,Mil People,SI,BS,0,2.038
2085,Zambia,Mil People,SI,BS,0,1.938
2086,Zambia,Mil People,SI,BS,0,1.838
2087,Zambia,Mil People,SI,BS,0,1.737
2088,Zambia,Mil People,SI,BS,0,1.63
2089,Zambia,Mil People,SI,BS,0,1.522
2090,Zambia,Mil People,SI,BS,0,1.417
2091,Zambia,Mil People,SI,BS,0,1.322
2092,Zambia,Mil People,SI,BS,0,1.237
2093,Zambia,Mil People,SI,BS,0,1.158
2094,Zambia,Mil People,SI,BS,0,1.088
2095,Zambia,Mil People,SI,BS,0,1.023
2096,Zambia,Mil People,SI,BS,0,0.963
2097,Zambia,Mil People,SI,BS,0,0.907
2098,Zambia,Mil People,SI,BS,0,0.856
2099,Zambia,Mil People,SI,BS,0,0.81
2100,Zambia,Mil People,SI,BS,0,0.765
2019,Zambia,Mil People,SI,BS,2x,11.16
2020,Zambia,Mil People,SI,BS,2x,11.39
2021,Zambia,Mil People,SI,BS,2x,11.51
2022,Zambia,Mil People,SI,BS,2x,11.55
2023,Zambia,Mil People,SI,BS,2x,11.5
2024,Zambia,Mil People,SI,BS,2x,11.48
2025,Zambia,Mil People,SI,BS,2x,11.47
2026,Zambia,Mil People,SI,BS,2x,11.46
2027,Zambia,Mil People,SI,BS,2x,11.57
2028,Zambia,Mil People,SI,BS,2x,11.62
2029,Zambia,Mil People,SI,BS,2x,11.55
2030,Zambia,Mil People,SI,BS,2x,11.34
2031,Zambia,Mil People,SI,BS,2x,11.04
2032,Zambia,Mil People,SI,BS,2x,10.68
2033,Zambia,Mil People,SI,BS,2x,10.33
2034,Zambia,Mil People,SI,BS,2x,10.01
2035,Zambia,Mil People,SI,BS,2x,9.751
2036,Zambia,Mil People,SI,BS,2x,9.57
2037,Zambia,Mil People,SI,BS,2x,9.449
2038,Zambia,Mil People,SI,BS,2x,9.36
2039,Zambia,Mil People,SI,BS,2x,9.286
2040,Zambia,Mil People,SI,BS,2x,9.22
2041,Zambia,Mil People,SI,BS,2x,9.172
2042,Zambia,Mil People,SI,BS,2x,9.158
2043,Zambia,Mil People,SI,BS,2x,9.18
2044,Zambia,Mil People,SI,BS,2x,9.234
2045,Zambia,Mil People,SI,BS,2x,9.312
2046,Zambia,Mil People,SI,BS,2x,9.395
2047,Zambia,Mil People,SI,BS,2x,9.465
2048,Zambia,Mil People,SI,BS,2x,9.502
2049,Zambia,Mil People,SI,BS,2x,9.49
2050,Zambia,Mil People,SI,BS,2x,9.412
2051,Zambia,Mil People,SI,BS,2x,9.266
2052,Zambia,Mil People,SI,BS,2x,9.058
2053,Zambia,Mil People,SI,BS,2x,8.797
2054,Zambia,Mil People,SI,BS,2x,8.493
2055,Zambia,Mil People,SI,BS,2x,8.155
2056,Zambia,Mil People,SI,BS,2x,7.796
2057,Zambia,Mil People,SI,BS,2x,7.437
2058,Zambia,Mil People,SI,BS,2x,7.081
2059,Zambia,Mil People,SI,BS,2x,6.738
2060,Zambia,Mil People,SI,BS,2x,6.421
2061,Zambia,Mil People,SI,BS,2x,6.13
2062,Zambia,Mil People,SI,BS,2x,5.866
2063,Zambia,Mil People,SI,BS,2x,5.619
2064,Zambia,Mil People,SI,BS,2x,5.39
2065,Zambia,Mil People,SI,BS,2x,5.177
2066,Zambia,Mil People,SI,BS,2x,4.974
2067,Zambia,Mil People,SI,BS,2x,4.777
2068,Zambia,Mil People,SI,BS,2x,4.582
2069,Zambia,Mil People,SI,BS,2x,4.393
2070,Zambia,Mil People,SI,BS,2x,4.197
2071,Zambia,Mil People,SI,BS,2x,4.007
2072,Zambia,Mil People,SI,BS,2x,3.825
2073,Zambia,Mil People,SI,BS,2x,3.652
2074,Zambia,Mil People,SI,BS,2x,3.483
2075,Zambia,Mil People,SI,BS,2x,3.321
2076,Zambia,Mil People,SI,BS,2x,3.163
2077,Zambia,Mil People,SI,BS,2x,3.01
2078,Zambia,Mil People,SI,BS,2x,2.866
2079,Zambia,Mil People,SI,BS,2x,2.732
2080,Zambia,Mil People,SI,BS,2x,2.609
2081,Zambia,Mil People,SI,BS,2x,2.493
2082,Zambia,Mil People,SI,BS,2x,2.382
2083,Zambia,Mil People,SI,BS,2x,2.276
2084,Zambia,Mil People,SI,BS,2x,2.177
2085,Zambia,Mil People,SI,BS,2x,2.077
2086,Zambia,Mil People,SI,BS,2x,1.976
2087,Zambia,Mil People,SI,BS,2x,1.873
2088,Zambia,Mil People,SI,BS,2x,1.764
2089,Zambia,Mil People,SI,BS,2x,1.654
2090,Zambia,Mil People,SI,BS,2x,1.546
2091,Zambia,Mil People,SI,BS,2x,1.445
2092,Zambia,Mil People,SI,BS,2x,1.352
2093,Zambia,Mil People,SI,BS,2x,1.269
2094,Zambia,Mil People,SI,BS,2x,1.194
2095,Zambia,Mil People,SI,BS,2x,1.124
2096,Zambia,Mil People,SI,BS,2x,1.06
2097,Zambia,Mil People,SI,BS,2x,1.005
2098,Zambia,Mil People,SI,BS,2x,0.95
2099,Zambia,Mil People,SI,BS,2x,0.902
2100,Zambia,Mil People,SI,BS,2x,0.854
2019,Zambia,Mil People,SI,BS,4x,11.16
2020,Zambia,Mil People,SI,BS,4x,11.39
2021,Zambia,Mil People,SI,BS,4x,11.51
2022,Zambia,Mil People,SI,BS,4x,11.55
2023,Zambia,Mil People,SI,BS,4x,11.49
2024,Zambia,Mil People,SI,BS,4x,11.47
2025,Zambia,Mil People,SI,BS,4x,11.45
2026,Zambia,Mil People,SI,BS,4x,11.45
2027,Zambia,Mil People,SI,BS,4x,11.55
2028,Zambia,Mil People,SI,BS,4x,11.6
2029,Zambia,Mil People,SI,BS,4x,11.53
2030,Zambia,Mil People,SI,BS,4x,11.32
2031,Zambia,Mil People,SI,BS,4x,11.02
2032,Zambia,Mil People,SI,BS,4x,10.67
2033,Zambia,Mil People,SI,BS,4x,10.32
2034,Zambia,Mil People,SI,BS,4x,9.999
2035,Zambia,Mil People,SI,BS,4x,9.744
2036,Zambia,Mil People,SI,BS,4x,9.563
2037,Zambia,Mil People,SI,BS,4x,9.444
2038,Zambia,Mil People,SI,BS,4x,9.358
2039,Zambia,Mil People,SI,BS,4x,9.287
2040,Zambia,Mil People,SI,BS,4x,9.224
2041,Zambia,Mil People,SI,BS,4x,9.179
2042,Zambia,Mil People,SI,BS,4x,9.166
2043,Zambia,Mil People,SI,BS,4x,9.191
2044,Zambia,Mil People,SI,BS,4x,9.248
2045,Zambia,Mil People,SI,BS,4x,9.331
2046,Zambia,Mil People,SI,BS,4x,9.42
2047,Zambia,Mil People,SI,BS,4x,9.497
2048,Zambia,Mil People,SI,BS,4x,9.542
2049,Zambia,Mil People,SI,BS,4x,9.539
2050,Zambia,Mil People,SI,BS,4x,9.47
2051,Zambia,Mil People,SI,BS,4x,9.332
2052,Zambia,Mil People,SI,BS,4x,9.13
2053,Zambia,Mil People,SI,BS,4x,8.872
2054,Zambia,Mil People,SI,BS,4x,8.572
2055,Zambia,Mil People,SI,BS,4x,8.24
2056,Zambia,Mil People,SI,BS,4x,7.886
2057,Zambia,Mil People,SI,BS,4x,7.531
2058,Zambia,Mil People,SI,BS,4x,7.181
2059,Zambia,Mil People,SI,BS,4x,6.848
2060,Zambia,Mil People,SI,BS,4x,6.538
2061,Zambia,Mil People,SI,BS,4x,6.251
2062,Zambia,Mil People,SI,BS,4x,5.988
2063,Zambia,Mil People,SI,BS,4x,5.74
2064,Zambia,Mil People,SI,BS,4x,5.511
2065,Zambia,Mil People,SI,BS,4x,5.298
2066,Zambia,Mil People,SI,BS,4x,5.096
2067,Zambia,Mil People,SI,BS,4x,4.9
2068,Zambia,Mil People,SI,BS,4x,4.703
2069,Zambia,Mil People,SI,BS,4x,4.512
2070,Zambia,Mil People,SI,BS,4x,4.321
2071,Zambia,Mil People,SI,BS,4x,4.128
2072,Zambia,Mil People,SI,BS,4x,3.944
2073,Zambia,Mil People,SI,BS,4x,3.768
2074,Zambia,Mil People,SI,BS,4x,3.598
2075,Zambia,Mil People,SI,BS,4x,3.435
2076,Zambia,Mil People,SI,BS,4x,3.276
2077,Zambia,Mil People,SI,BS,4x,3.124
2078,Zambia,Mil People,SI,BS,4x,2.98
2079,Zambia,Mil People,SI,BS,4x,2.845
2080,Zambia,Mil People,SI,BS,4x,2.721
2081,Zambia,Mil People,SI,BS,4x,2.606
2082,Zambia,Mil People,SI,BS,4x,2.495
2083,Zambia,Mil People,SI,BS,4x,2.388
2084,Zambia,Mil People,SI,BS,4x,2.286
2085,Zambia,Mil People,SI,BS,4x,2.185
2086,Zambia,Mil People,SI,BS,4x,2.084
2087,Zambia,Mil People,SI,BS,4x,1.98
2088,Zambia,Mil People,SI,BS,4x,1.869
2089,Zambia,Mil People,SI,BS,4x,1.756
2090,Zambia,Mil People,SI,BS,4x,1.646
2091,Zambia,Mil People,SI,BS,4x,1.542
2092,Zambia,Mil People,SI,BS,4x,1.446
2093,Zambia,Mil People,SI,BS,4x,1.36
2094,Zambia,Mil People,SI,BS,4x,1.282
2095,Zambia,Mil People,SI,BS,4x,1.21
2096,Zambia,Mil People,SI,BS,4x,1.142
2097,Zambia,Mil People,SI,BS,4x,1.085
2098,Zambia,Mil People,SI,BS,4x,1.029
2099,Zambia,Mil People,SI,BS,4x,0.979
2100,Zambia,Mil People,SI,BS,4x,0.928
2019,Zambia,Mil People,SI,BS,6x,11.16
2020,Zambia,Mil People,SI,BS,6x,11.39
2021,Zambia,Mil People,SI,BS,6x,11.51
2022,Zambia,Mil People,SI,BS,6x,11.55
2023,Zambia,Mil People,SI,BS,6x,11.49
2024,Zambia,Mil People,SI,BS,6x,11.47
2025,Zambia,Mil People,SI,BS,6x,11.46
2026,Zambia,Mil People,SI,BS,6x,11.45
2027,Zambia,Mil People,SI,BS,6x,11.56
2028,Zambia,Mil People,SI,BS,6x,11.61
2029,Zambia,Mil People,SI,BS,6x,11.53
2030,Zambia,Mil People,SI,BS,6x,11.33
2031,Zambia,Mil People,SI,BS,6x,11.03
2032,Zambia,Mil People,SI,BS,6x,10.68
2033,Zambia,Mil People,SI,BS,6x,10.33
2034,Zambia,Mil People,SI,BS,6x,10.01
2035,Zambia,Mil People,SI,BS,6x,9.756
2036,Zambia,Mil People,SI,BS,6x,9.576
2037,Zambia,Mil People,SI,BS,6x,9.458
2038,Zambia,Mil People,SI,BS,6x,9.373
2039,Zambia,Mil People,SI,BS,6x,9.303
2040,Zambia,Mil People,SI,BS,6x,9.242
2041,Zambia,Mil People,SI,BS,6x,9.198
2042,Zambia,Mil People,SI,BS,6x,9.187
2043,Zambia,Mil People,SI,BS,6x,9.213
2044,Zambia,Mil People,SI,BS,6x,9.272
2045,Zambia,Mil People,SI,BS,6x,9.357
2046,Zambia,Mil People,SI,BS,6x,9.449
2047,Zambia,Mil People,SI,BS,6x,9.529
2048,Zambia,Mil People,SI,BS,6x,9.577
2049,Zambia,Mil People,SI,BS,6x,9.577
2050,Zambia,Mil People,SI,BS,6x,9.512
2051,Zambia,Mil People,SI,BS,6x,9.376
2052,Zambia,Mil People,SI,BS,6x,9.175
2053,Zambia,Mil People,SI,BS,6x,8.919
2054,Zambia,Mil People,SI,BS,6x,8.62
2055,Zambia,Mil People,SI,BS,6x,8.288
2056,Zambia,Mil People,SI,BS,6x,7.934
2057,Zambia,Mil People,SI,BS,6x,7.578
2058,Zambia,Mil People,SI,BS,6x,7.228
2059,Zambia,Mil People,SI,BS,6x,6.894
2060,Zambia,Mil People,SI,BS,6x,6.583
2061,Zambia,Mil People,SI,BS,6x,6.296
2062,Zambia,Mil People,SI,BS,6x,6.031
2063,Zambia,Mil People,SI,BS,6x,5.782
2064,Zambia,Mil People,SI,BS,6x,5.552
2065,Zambia,Mil People,SI,BS,6x,5.339
2066,Zambia,Mil People,SI,BS,6x,5.136
2067,Zambia,Mil People,SI,BS,6x,4.939
2068,Zambia,Mil People,SI,BS,6x,4.741
2069,Zambia,Mil People,SI,BS,6x,4.548
2070,Zambia,Mil People,SI,BS,6x,4.358
2071,Zambia,Mil People,SI,BS,6x,4.163
2072,Zambia,Mil People,SI,BS,6x,3.977
2073,Zambia,Mil People,SI,BS,6x,3.8
2074,Zambia,Mil People,SI,BS,6x,3.628
2075,Zambia,Mil People,SI,BS,6x,3.463
2076,Zambia,Mil People,SI,BS,6x,3.303
2077,Zambia,Mil People,SI,BS,6x,3.151
2078,Zambia,Mil People,SI,BS,6x,3.005
2079,Zambia,Mil People,SI,BS,6x,2.87
2080,Zambia,Mil People,SI,BS,6x,2.745
2081,Zambia,Mil People,SI,BS,6x,2.629
2082,Zambia,Mil People,SI,BS,6x,2.517
2083,Zambia,Mil People,SI,BS,6x,2.41
2084,Zambia,Mil People,SI,BS,6x,2.308
2085,Zambia,Mil People,SI,BS,6x,2.206
2086,Zambia,Mil People,SI,BS,6x,2.104
2087,Zambia,Mil People,SI,BS,6x,1.999
2088,Zambia,Mil People,SI,BS,6x,1.887
2089,Zambia,Mil People,SI,BS,6x,1.774
2090,Zambia,Mil People,SI,BS,6x,1.662
2091,Zambia,Mil People,SI,BS,6x,1.557
2092,Zambia,Mil People,SI,BS,6x,1.462
2093,Zambia,Mil People,SI,BS,6x,1.375
2094,Zambia,Mil People,SI,BS,6x,1.296
2095,Zambia,Mil People,SI,BS,6x,1.222
2096,Zambia,Mil People,SI,BS,6x,1.155
2097,Zambia,Mil People,SI,BS,6x,1.097
2098,Zambia,Mil People,SI,BS,6x,1.04
2099,Zambia,Mil People,SI,BS,6x,0.991
2100,Zambia,Mil People,SI,BS,6x,0.939
2019,Zambia,Mil People,SI,SM,0,11.16
2020,Zambia,Mil People,SI,SM,0,11.39
2021,Zambia,Mil People,SI,SM,0,11.51
2022,Zambia,Mil People,SI,SM,0,11.55
2023,Zambia,Mil People,SI,SM,0,11.49
2024,Zambia,Mil People,SI,SM,0,11.47
